id,label
01134_1,1
02725_1,1
07041_1,1
05485_1,1
02281_1,1
05519_1,1
02604_1,1
05599_1,1
05709_1,1
01872_1,1
04892_1,1
07547_1,1
04643_1,1
05561_1,1
03738_1,1
07086_1,1
00776_1,1
04139_1,1
04565_1,1
08280_1,1
05830_1,1
05350_1,1
02459_1,1
08086_1,1
03653_1,1
04952_1,1
02317_1,1
05959_1,1
04812_1,1
02688_2,2
03317_2,2
02645_2,2
05247_2,2
00774_2,2
05694_2,2
02559_2,2
03434_2,2
07481_2,2
04599_2,2
01745_2,2
06472_2,2
08146_2,2
07935_2,2
02511_2,2
05902_2,2
08305_2,2
04884_2,2
04759_2,2
05970_2,2
05969_2,2
07381_2,2
03322_2,2
05738_2,2
05657_2,2
07083_2,2
00996_2,2
02308_2,2
02751_2,2
04244_2,2
05105_2,2
05843_2,2
02858_2,2
01479_2,2
06596_2,2
02558_2,2
05547_2,2
04765_2,2
05786_2,2
07050_2,2
00028_2,2
07920_2,2
00014_2,2
04170_2,2
06956_2,2
04196_2,2
07198_2,2
02783_2,2
06021_2,2
04687_2,2
00078_2,2
04873_2,2
03984_2,2
01670_2,2
06214_2,2
01230_2,2
05327_2,2
08228_2,2
03952_2,2
07039_2,2
01504_2,2
04788_2,2
08110_2,2
04453_3,3
03705_3,3
00968_3,3
06027_3,3
07551_3,3
03216_3,3
07772_3,3
05679_3,3
01888_3,3
03075_3,3
07599_3,3
02621_3,3
05474_3,3
00016_3,3
05167_3,3
00778_3,3
01279_3,3
05574_3,3
04197_3,3
01192_3,3
04303_3,3
07668_3,3
08540_3,3
00368_3,3
04184_3,3
06722_4,4
05116_4,4
01083_4,4
06114_4,4
04136_4,4
06045_4,4
07995_4,4
07578_4,4
00964_4,4
06995_4,4
08293_4,4
07887_4,4
07888_5,5
07731_5,5
02120_5,5
02483_5,5
00485_5,5
00418_5,5
08196_5,5
