id,label
06907_1,1
06709_1,1
07338_1,1
00183_1,1
08689_1,1
00622_1,1
04068_1,1
07327_1,1
00112_1,1
03954_1,1
03793_1,1
04134_1,1
00963_1,1
02854_1,1
08220_1,1
01076_1,1
07491_1,1
00015_1,1
08378_1,1
03195_1,1
04627_1,1
07608_1,1
04353_1,1
04377_1,1
03957_1,1
00896_1,1
07985_1,1
03116_1,1
02786_1,1
08085_2,2
05899_2,2
01735_2,2
01734_2,2
02640_2,2
08427_2,2
03109_2,2
07630_2,2
05330_2,2
08667_2,2
08357_2,2
02252_2,2
06688_2,2
04304_2,2
05024_2,2
07584_2,2
07199_2,2
00285_2,2
00539_2,2
07410_2,2
05693_2,2
03489_2,2
01664_2,2
03587_2,2
06236_2,2
03668_2,2
04224_2,2
07464_2,2
03211_2,2
04630_2,2
08600_2,2
02106_2,2
03485_2,2
01792_2,2
06016_2,2
06932_2,2
05445_2,2
05220_2,2
00746_2,2
07924_2,2
02156_2,2
04015_2,2
07986_2,2
03627_2,2
00058_2,2
00762_2,2
06189_2,2
07704_2,2
08687_2,2
03441_2,2
03053_2,2
08309_2,2
07082_2,2
02321_2,2
05773_2,2
01647_2,2
08543_2,2
04431_2,2
04063_2,2
07354_2,2
01344_2,2
00120_2,2
06952_2,2
04056_3,3
06642_3,3
03321_3,3
08664_3,3
00518_3,3
05230_3,3
01345_3,3
03449_3,3
03549_3,3
00822_3,3
03100_3,3
03137_3,3
08335_3,3
04450_3,3
07965_3,3
08523_3,3
01779_3,3
02299_3,3
07231_3,3
04388_3,3
04303_3,3
07668_3,3
08540_3,3
00368_3,3
04184_3,3
06722_4,4
05116_4,4
01083_4,4
06114_4,4
04136_4,4
06045_4,4
07995_4,4
07578_4,4
00964_4,4
06995_4,4
08293_4,4
07887_4,4
04946_5,5
04053_5,5
06988_5,5
05494_5,5
05424_5,5
08352_5,5
05746_5,5
