id,label
01134_1,1
02725_1,1
07041_1,1
05485_1,1
02281_1,1
05519_1,1
02604_1,1
05599_1,1
05709_1,1
04259_1,1
04892_1,1
07547_1,1
04643_1,1
08617_1,1
03738_1,1
07086_1,1
04491_1,1
06019_1,1
04565_1,1
08280_1,1
06743_1,1
06822_1,1
02459_1,1
06746_1,1
08538_1,1
08536_1,1
02317_1,1
02521_1,1
01748_1,1
03958_2,2
03796_2,2
01959_2,2
07848_2,2
04255_2,2
08229_2,2
08436_2,2
04777_2,2
02322_2,2
04814_2,2
06564_2,2
04622_2,2
03379_2,2
05243_2,2
06025_2,2
05091_2,2
03103_2,2
07296_2,2
02924_2,2
01767_2,2
07406_2,2
05062_2,2
05938_2,2
02848_2,2
07991_2,2
05486_2,2
04409_2,2
03755_2,2
02087_2,2
04886_2,2
03617_2,2
03665_2,2
06824_2,2
03912_2,2
03664_2,2
06446_2,2
04955_2,2
01912_2,2
06233_2,2
02813_2,2
03691_2,2
01070_2,2
02364_2,2
01662_2,2
04143_2,2
06686_2,2
08437_2,2
07055_2,2
06627_2,2
00820_2,2
08067_2,2
04164_2,2
06298_2,2
01522_2,2
03715_2,2
08149_2,2
02741_2,2
08356_2,2
02556_2,2
07039_2,2
01504_2,2
04788_2,2
08110_2,2
04056_3,3
06642_3,3
03321_3,3
08664_3,3
00518_3,3
05230_3,3
01345_3,3
03449_3,3
03549_3,3
00822_3,3
03100_3,3
03137_3,3
08335_3,3
04450_3,3
07965_3,3
08523_3,3
01779_3,3
02299_3,3
07231_3,3
04388_3,3
04303_3,3
07668_3,3
08540_3,3
00368_3,3
04184_3,3
07724_4,4
03728_4,4
01444_4,4
02451_4,4
04833_4,4
08419_4,4
07995_4,4
05962_4,4
05639_4,4
07392_4,4
05457_4,4
00421_4,4
04451_5,5
02723_5,5
01943_5,5
06476_5,5
03060_5,5
01766_5,5
01714_5,5
