id,label
06907_1,1
06709_1,1
04406_1,1
00183_1,1
08689_1,1
00622_1,1
04949_1,1
00593_1,1
02464_1,1
03954_1,1
02425_1,1
07718_1,1
06443_1,1
05870_1,1
04566_1,1
01267_1,1
02964_1,1
04826_1,1
00246_1,1
05894_1,1
02340_1,1
03688_1,1
00503_1,1
02753_1,1
02279_1,1
04340_1,1
03382_1,1
05017_1,1
05420_1,1
08085_2,2
05899_2,2
02019_2,2
00714_2,2
02640_2,2
08427_2,2
05108_2,2
02227_2,2
08479_2,2
04813_2,2
05772_2,2
00854_2,2
02638_2,2
07935_2,2
02511_2,2
05902_2,2
04553_2,2
04884_2,2
04759_2,2
05970_2,2
05969_2,2
02554_2,2
03322_2,2
05738_2,2
00291_2,2
07841_2,2
00669_2,2
00846_2,2
08218_2,2
02642_2,2
02460_2,2
00505_2,2
00338_2,2
06909_2,2
07943_2,2
07737_2,2
01512_2,2
05972_2,2
00666_2,2
02813_2,2
03691_2,2
01070_2,2
00308_2,2
01629_2,2
01692_2,2
02538_2,2
04632_2,2
07405_2,2
03249_2,2
08531_2,2
02275_2,2
05741_2,2
03184_2,2
07983_2,2
01126_2,2
03574_2,2
03741_2,2
07961_2,2
05630_2,2
02868_2,2
06464_2,2
02911_2,2
03753_2,2
02248_3,3
08037_3,3
03321_3,3
08664_3,3
00518_3,3
05230_3,3
07772_3,3
05679_3,3
01888_3,3
02334_3,3
01221_3,3
01885_3,3
05682_3,3
07030_3,3
08145_3,3
00891_3,3
04069_3,3
08645_3,3
05815_3,3
02708_3,3
05289_3,3
04858_3,3
03233_3,3
06449_3,3
06028_3,3
07724_4,4
03728_4,4
00806_4,4
00832_4,4
03724_4,4
04174_4,4
06319_4,4
05026_4,4
01469_4,4
04623_4,4
08293_4,4
07887_4,4
04722_5,5
06161_5,5
05360_5,5
03032_5,5
06030_5,5
08442_5,5
02442_5,5
