id,label
01871_1,1
03207_1,1
02208_1,1
08291_1,1
02371_1,1
02965_1,1
00537_1,1
05814_1,1
03936_1,1
03393_1,1
01910_1,1
08418_1,1
04075_1,1
05870_1,1
06469_1,1
06598_1,1
02964_1,1
04826_1,1
00246_1,1
05894_1,1
02340_1,1
03688_1,1
00503_1,1
02380_1,1
01789_1,1
04885_1,1
03382_1,1
03914_1,1
03320_1,1
02742_2,2
02294_2,2
01104_2,2
01580_2,2
01866_2,2
01742_2,2
07526_2,2
01996_2,2
05412_2,2
05802_2,2
03878_2,2
02785_2,2
01795_2,2
02661_2,2
08635_2,2
05414_2,2
00636_2,2
08358_2,2
07241_2,2
04688_2,2
04415_2,2
03077_2,2
05938_2,2
02848_2,2
07991_2,2
05486_2,2
04409_2,2
03755_2,2
05323_2,2
02461_2,2
02857_2,2
03665_2,2
06824_2,2
03912_2,2
03664_2,2
05930_2,2
04003_2,2
05975_2,2
07536_2,2
00142_2,2
00763_2,2
07674_2,2
08688_2,2
07686_2,2
01357_2,2
01293_2,2
04632_2,2
07316_2,2
08647_2,2
00031_2,2
02275_2,2
05741_2,2
03184_2,2
07983_2,2
01126_2,2
03574_2,2
03741_2,2
05232_2,2
01844_2,2
02868_2,2
06464_2,2
03614_2,2
05490_2,2
06505_3,3
05717_3,3
04555_3,3
04588_3,3
01269_3,3
06377_3,3
03073_3,3
02219_3,3
05805_3,3
03099_3,3
07276_3,3
01885_3,3
07775_3,3
05112_3,3
08145_3,3
00891_3,3
07359_3,3
07044_3,3
04715_3,3
05023_3,3
01886_3,3
00443_3,3
04299_3,3
05978_3,3
00110_3,3
04947_4,4
04948_4,4
00798_4,4
05991_4,4
01738_4,4
04385_4,4
02641_4,4
00245_4,4
05639_4,4
07392_4,4
06304_4,4
02951_4,4
04722_5,5
06161_5,5
05360_5,5
03032_5,5
02869_5,5
03052_5,5
05746_5,5
