id,label
05997_1,1
03018_1,1
06154_1,1
01135_1,1
07027_1,1
04207_1,1
03110_1,1
03403_1,1
02417_1,1
03327_1,1
01955_1,1
03112_1,1
00734_1,1
06997_1,1
08596_1,1
05614_1,1
08541_1,1
07905_1,1
05491_1,1
04150_1,1
03011_1,1
01142_1,1
04353_1,1
04377_1,1
03957_1,1
00896_1,1
03948_1,1
03914_1,1
03320_1,1
02255_2,2
02276_2,2
00711_2,2
03619_2,2
04255_2,2
08229_2,2
08436_2,2
04777_2,2
02322_2,2
04814_2,2
06564_2,2
04622_2,2
03379_2,2
05243_2,2
06025_2,2
05091_2,2
03103_2,2
07296_2,2
01802_2,2
06356_2,2
08508_2,2
05691_2,2
01078_2,2
02024_2,2
03844_2,2
00869_2,2
06747_2,2
01072_2,2
07171_2,2
06818_2,2
05893_2,2
04187_2,2
01299_2,2
07355_2,2
04827_2,2
05688_2,2
02258_2,2
01432_2,2
06471_2,2
02306_2,2
01697_2,2
01698_2,2
05511_2,2
01539_2,2
05242_2,2
05290_2,2
01497_2,2
01758_2,2
00315_2,2
05018_2,2
08176_2,2
01906_2,2
05459_2,2
01730_2,2
02823_2,2
05367_2,2
05409_2,2
07961_2,2
05630_2,2
03600_2,2
05287_2,2
02911_2,2
03753_2,2
06505_3,3
05717_3,3
04555_3,3
04588_3,3
01269_3,3
06377_3,3
03073_3,3
02219_3,3
05805_3,3
03099_3,3
07276_3,3
01885_3,3
05682_3,3
07030_3,3
08577_3,3
06474_3,3
08171_3,3
01156_3,3
02032_3,3
00515_3,3
08551_3,3
04834_3,3
00145_3,3
04786_3,3
04606_3,3
06722_4,4
05116_4,4
04055_4,4
02578_4,4
04031_4,4
04385_4,4
07603_4,4
08649_4,4
03565_4,4
00082_4,4
02405_4,4
07361_4,4
04722_5,5
06161_5,5
02827_5,5
01699_5,5
06030_5,5
01199_5,5
05765_5,5
