id,label
06715_1,1
06908_1,1
04406_1,1
07232_1,1
02522_1,1
00710_1,1
04949_1,1
00593_1,1
02464_1,1
03393_1,1
02425_1,1
07718_1,1
06443_1,1
05870_1,1
04566_1,1
01267_1,1
02964_1,1
04826_1,1
04621_1,1
07002_1,1
02340_1,1
03688_1,1
01968_1,1
02380_1,1
01789_1,1
04885_1,1
03948_1,1
03914_1,1
03320_1,1
02742_2,2
02294_2,2
01104_2,2
01580_2,2
07945_2,2
01660_2,2
05160_2,2
04424_2,2
02272_2,2
00244_2,2
04592_2,2
07047_2,2
02719_2,2
06389_2,2
05856_2,2
06467_2,2
04166_2,2
01461_2,2
05943_2,2
00357_2,2
05279_2,2
07706_2,2
00471_2,2
06301_2,2
00291_2,2
07841_2,2
00669_2,2
00846_2,2
02751_2,2
04244_2,2
05105_2,2
07446_2,2
01681_2,2
06283_2,2
02644_2,2
02558_2,2
05547_2,2
04765_2,2
05786_2,2
07050_2,2
00028_2,2
07257_2,2
05863_2,2
04904_2,2
04425_2,2
05094_2,2
01312_2,2
01486_2,2
03743_2,2
04525_2,2
02218_2,2
04156_2,2
07990_2,2
03686_2,2
07026_2,2
07480_2,2
04147_2,2
05280_2,2
08162_2,2
07354_2,2
01344_2,2
00120_2,2
06952_2,2
06505_3,3
05717_3,3
04555_3,3
04588_3,3
08321_3,3
07919_3,3
08175_3,3
01948_3,3
07610_3,3
07380_3,3
03046_3,3
03955_3,3
04981_3,3
02047_3,3
03180_3,3
01010_3,3
04069_3,3
08645_3,3
03005_3,3
04067_3,3
05289_3,3
07553_3,3
04994_3,3
07113_3,3
04029_3,3
04057_4,4
02351_4,4
01083_4,4
06114_4,4
04031_4,4
04385_4,4
07603_4,4
08649_4,4
07445_4,4
06734_4,4
03250_4,4
02471_4,4
01722_5,5
00796_5,5
05396_5,5
04664_5,5
05424_5,5
08352_5,5
03872_5,5
