id,label
08135_1,1
06466_1,1
07041_1,1
05228_1,1
04318_1,1
05877_1,1
02604_1,1
05599_1,1
05709_1,1
01872_1,1
04892_1,1
07547_1,1
04643_1,1
08617_1,1
03738_1,1
07086_1,1
04491_1,1
06019_1,1
07378_1,1
00525_1,1
06743_1,1
06822_1,1
07643_1,1
07753_1,1
03632_1,1
04738_1,1
06314_1,1
02812_1,1
07187_1,1
02699_2,2
02112_2,2
02645_2,2
05247_2,2
01480_2,2
07606_2,2
02559_2,2
03434_2,2
07481_2,2
04599_2,2
01745_2,2
06472_2,2
08146_2,2
03278_2,2
00241_2,2
02129_2,2
08305_2,2
04593_2,2
07992_2,2
05224_2,2
03942_2,2
07706_2,2
00471_2,2
06301_2,2
06244_2,2
01500_2,2
03482_2,2
08128_2,2
01790_2,2
04005_2,2
07196_2,2
06683_2,2
02114_2,2
00192_2,2
08545_2,2
06446_2,2
04955_2,2
01912_2,2
06233_2,2
00142_2,2
00763_2,2
08532_2,2
08688_2,2
07686_2,2
01357_2,2
01293_2,2
01728_2,2
07316_2,2
08647_2,2
00031_2,2
08176_2,2
01906_2,2
06650_2,2
01730_2,2
02823_2,2
05367_2,2
05409_2,2
03056_2,2
06057_2,2
03600_2,2
05287_2,2
01534_2,2
04162_2,2
00404_3,3
01291_3,3
08355_3,3
04167_3,3
08315_3,3
07259_3,3
01345_3,3
03449_3,3
03549_3,3
03075_3,3
07599_3,3
06622_3,3
05474_3,3
00016_3,3
08577_3,3
06474_3,3
07359_3,3
07044_3,3
03005_3,3
04067_3,3
04217_3,3
07553_3,3
04994_3,3
00449_3,3
07996_3,3
04947_4,4
04948_4,4
05115_4,4
07366_4,4
02046_4,4
03690_4,4
07926_4,4
08134_4,4
06023_4,4
02333_4,4
03250_4,4
02471_4,4
05397_5,5
01278_5,5
00759_5,5
04943_5,5
00485_5,5
00418_5,5
08196_5,5
